c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,label
8.195189326113482,1.3157805419829658,2.0936448299491937,2.16837852206464,4.131797641282452,4.9171232894697265,4.540376497809383,11.615988392054499,6.499404322790102,6.59719846195358,3
8.559448025003839,0.8679709973839222,1.6146409563632462,4.04343620532762,5.602780156979884,7.894962327574433,3.368915804441222,7.648283167483845,13.067991276064316,10.024541711632285,4
4.343527084803675,1.182017614874625,1.8001062423464254,3.692976779042156,6.55750669466747,4.315999691297294,3.477597552085697,11.606594435766176,10.631241514405465,13.58003668456349,3
2.882598823355604,1.1640061667006822,1.584189886453195,4.583658488417418,4.726654117621732,3.442970156922236,2.4949277044368356,8.029599056040421,11.031628104882252,13.721881593091737,3
6.306142907156195,1.387707200877241,1.8774705702603867,4.311190271601953,6.002904242375512,6.389767593821009,4.118868472666277,6.700043538880426,7.296682726245798,12.525005331761323,3
5.4058734306965945,1.0417907554447385,2.080649278076375,4.766021094344687,4.045752333466546,5.850038181479996,2.378948429873799,4.704951170323778,12.438488154900876,9.702188336723333,3
5.30173061261068,1.2049545052624997,1.399392352300593,2.663794695322391,4.821838100877536,7.473644189149695,4.724312617005316,8.840475158471248,9.099146705904666,11.237783970394714,1
9.591289505489598,1.1048755590582173,1.3633149363236878,2.859578667158856,5.471068503812131,6.854648627542387,3.147649784117986,7.000262945349096,6.11081383042411,6.765785238326643,1
4.393508629604545,1.4477879561301148,1.9358396927713941,2.303176903865287,4.593755203958073,5.416922627863674,3.4971473944641804,9.670450198905039,8.527411394538646,6.272244900614606,3
5.125237765827265,1.1189853727865933,2.2761065543119994,2.657472807421007,4.607829611859987,6.489805126806958,2.2708712387202583,6.170866441891574,8.1202650628186,13.067321111428772,3
2.9939113366851835,1.6605837618857076,1.8798640106285411,3.507548352753484,3.6123648890814395,6.880959145346883,3.362000405988163,8.47377766426268,10.220419921313571,8.804165970823208,3
3.986167203983414,0.7105436261970355,2.565712824782033,2.380658569336088,4.510640004065044,6.148643164012356,3.6121619122322413,10.616730290031878,12.364845663789561,8.081477645538921,3
11.239555418750951,1.0563144729494254,1.99039537077178,3.3355822451010466,3.6171610720213696,4.720949831884718,3.583774705758874,11.190081836393603,13.274160157751945,9.006143044263247,1
6.311291600212224,1.5881349061961654,1.3574601555468484,4.221244820773306,4.822799975014891,8.228753705709709,2.9480062607375417,5.905438517122371,7.677437031594241,7.2365948447770005,4
11.428215123272938,1.4407626261314523,2.991531416564955,4.8459097149931445,5.227801861771049,7.571918479510257,3.5413748622243446,8.66029344985049,9.002027023194634,14.693392623249679,2
7.76271923240809,1.108894935459033,2.2525963073681563,4.919102951222071,5.354417429219998,7.735964534851303,2.80969287049661,9.626371380555888,5.8338186821067,6.534553015399322,1
3.2050758734126683,0.9598697597503817,3.20216385537415,2.3548322359548286,4.972574652895088,5.990246228705343,2.156880972939776,7.174799431068636,7.44513344221279,6.239654877465734,3
9.1124114972753,0.7935210886824727,2.163598618447142,4.585812409684568,6.040404603767617,6.432128788370055,4.659667989324563,10.717398090677587,6.919343911067559,11.054144379083013,3
6.746139082962396,0.6907473795139281,2.527435414141664,3.4807464784821645,4.491140998142706,5.536367793396669,4.314773591047793,4.782189973192123,10.70028903743082,9.064198160560888,2
2.523260898665307,1.4263687929428406,2.1723965403845646,4.075393552080756,6.5108491575670815,6.381040404178086,2.490024448197165,8.41657963461581,6.248122374937592,10.572864082161711,3
9.856923860198147,1.4852200589335969,2.4905069386435565,2.0377931823674653,6.658052098038748,6.465395357561863,3.5371403666778254,7.938081736995713,8.12699697725941,12.236088305210446,4
8.497046916141032,1.2002640941256835,1.6347523211512611,2.6375203561396896,4.55934927762025,7.81268764165555,2.6575679848785887,11.044713291755924,12.566431237023474,10.884570985243005,2
7.224522539554232,0.8735201440828387,2.5353018384988277,3.3241969471628794,6.5869489730791955,5.877738967878276,2.5125876452697966,8.888335535450967,7.38582358445072,9.323589403523005,3
5.101059525982212,0.9092486460002738,2.4534065995607115,3.19605269859889,5.697744796713852,5.728014512030151,2.150421268675323,6.761296994289864,10.862741983388972,12.936320402603386,3
8.860975084178436,0.7723624408791179,2.7930859652881574,3.885174543638028,6.321666184104432,8.067488278707806,4.3850737741612775,9.271775662626036,9.378997749178593,9.390255033908828,4
9.874834619426963,0.8814468793448299,1.706440673550211,4.604418983174154,2.92836082021762,6.631185595517871,3.0326562375314015,5.814976773753543,12.470048509810164,10.95034453967267,2
3.2416133135102694,0.9986928787230608,1.731367231401141,4.594068409150791,3.0660758617480255,6.665590368421291,2.4354865896159525,7.137379346922487,7.476725324155003,9.767022346958317,3
10.577343414464842,1.1795655754191068,2.982611468959487,3.5326186860945,4.523329257705743,4.6373391256918195,4.295106203441309,8.004077575005427,12.894461355782333,8.65257156718955,4
9.321381785999293,1.0155427549989406,1.4416849230382756,3.115805116224692,4.953170311897175,5.225987154171643,3.281940837364393,8.329845680231958,11.818278217721915,13.15320479868461,2
5.010816258391481,0.7621226234029908,2.974747984637336,3.654505494811383,3.423079138521574,4.0622864619182915,3.440131859478164,7.049859480476571,10.976663711123596,10.664213918679447,3
9.25307460871461,1.4670183374207912,2.950327633676296,2.6999526867690724,3.368961269119695,5.965509389181209,3.4499098928911733,10.936436654323632,5.707789803781978,12.73747628802663,2
9.633994976811206,0.9724946078529375,2.8653386319973166,4.264758495191144,3.4896240699773795,5.250749936932136,3.435306972729894,9.58861328412118,11.522309816523192,6.632052884543745,1
3.579704782957245,1.1545133354651869,2.8255519208214768,4.100411730642943,4.928828725952428,5.759302375550826,2.6282103959685332,6.651717414754698,6.48269255399663,7.32019034857125,3
4.821199605402341,1.2851576275541028,3.07165731775941,4.950192788173943,6.610227024945264,6.319375207891517,2.5392357661108944,6.407675097315648,11.089659891816156,8.805448839038956,2
4.272960538356896,1.6291724805942516,2.2527908709581776,4.5626220771328185,5.3948650825767475,3.6413041962598554,4.62583901513948,6.095689660403957,7.346112571813745,10.585133560574635,4
6.3902070052055215,1.1764220672948824,1.6836002993419115,4.029602148896689,5.0274809983804385,7.896404462284123,2.51031078870717,7.221002781334449,9.771647214939737,13.768894654462109,2
9.337783575955854,1.2950185400134493,3.1053951427359423,4.464750884832521,5.06248854329153,7.5770752714984475,3.0173875254698364,4.920081706576011,8.683995763728317,7.145606759305304,3
5.1400989974513,1.5465728494664195,2.277934949457175,2.5110217679605933,3.6954068352043636,7.460046242087914,3.3856029655889164,5.125250184894646,11.311914884929239,9.037886829892994,2
10.49784804099032,1.3256561440532473,3.3200734521813313,3.571459188307157,5.751508399051049,6.572215254795665,4.225796401085237,7.354162152069522,10.543166282190612,6.593096931785883,3
8.780239024153316,1.3254527772225888,2.5157754413996885,3.793534006431375,3.5514141182975387,6.4331887638086895,4.444151645606655,9.508929612104188,7.22789581778589,10.255379616477688,2
6.27395469433104,0.8753881170969878,2.4269885384236773,3.030725380880732,2.757013122428816,7.724141127243695,3.348909725846462,4.931628259803005,6.063856950336637,11.18558206486404,1
2.5221009873066564,0.9438773941070271,3.0001804953157247,4.663745328359317,6.628366061963885,4.495899316071987,2.680564013477361,6.891653301720893,9.677580578110218,9.592862183331274,2
6.344282023785153,1.4269223597850271,2.3313766555362587,4.654124098355021,4.0173597931732346,7.479221642890707,2.986589715074122,4.688855849057082,7.466787238658583,8.412604746270045,4
2.6966499878312007,0.8952601877388984,3.0625060097032177,3.3971336112081714,3.0827577433829614,7.440181039355657,4.154372442607443,5.489107872962091,11.774712462620844,11.64261889657353,3
4.949488832994897,0.7561205723963129,1.7824756237834984,3.295355664847449,4.690514443855607,7.843631666649517,4.667411997148846,5.949816288698932,7.142820286049308,13.155568261968948,2
8.037461982778286,1.2944196515558128,1.407833021480585,2.584395387787186,3.940548451731175,6.711443875623758,4.03460144376612,8.825857471902397,11.28034842838043,7.07592529407327,3
8.16674098288673,1.1260345744659541,2.805415070523428,3.021145633886907,5.78122520520191,6.101186693123188,4.7063429487080235,6.764834732364207,8.6657026489472,11.540689838137187,3
7.863520311175669,1.0284730289406872,3.3097537100808347,4.730803009411649,3.381546972693397,4.457335611814927,2.166252324839717,10.322857568609601,10.85159708359906,11.688705935257833,3
6.925071895758194,1.1936118940006075,2.850554506045037,4.78325592960711,4.1793440785576035,6.776280471953404,4.206094197288644,10.146639863856779,10.499368040611559,7.668700331535968,2
11.098344451450263,1.0613949217343737,2.7241409921853443,4.2273562177747745,6.045241672213285,3.7938796219076854,2.5998378448631274,9.256622132353245,9.408211013394858,9.097652478290325,2
4.401834861220656,0.7726183115161966,2.183784844814145,3.511029858074529,2.94576508130056,7.842195278961842,2.243237237107239,8.420796032399986,6.695408259534128,9.7389948370469,4
6.269908368869377,0.8839071759981532,1.456034258241286,2.347948355809625,3.4699070691251874,5.95294863562139,3.876090472575088,11.575919978672387,9.030689436734923,14.019777704792874,3
3.2768857968051583,1.6303441605866642,2.8930079441400065,4.029475067920933,2.704883788495842,8.1508520172786,4.3176936719571,9.194105675353654,12.992979184793393,6.369208711545436,3
3.628129128259589,1.0881473572837232,2.097611557964056,4.648929414259866,6.16614936773129,8.287611231650727,4.824294986673142,7.253207685421429,6.675763181558226,10.017767115223497,3
6.255902820765339,1.2102830637565682,2.9803743770718314,2.0344562510851967,3.053427344649428,5.892808446374603,3.8035079400218788,8.442302045971505,6.739131423174108,11.95287890348255,4
2.6592749938623075,0.8795129765118785,2.909352834224459,2.9261345517241195,5.339948650151074,4.833000547836736,3.857388682710881,9.431646487878464,12.52996724886431,13.511461039317036,2
8.41510410944042,0.8573355161391394,2.301060820061419,2.044606558310157,4.942405844550896,5.294954025740401,3.6281674155972494,5.265339848003596,5.6751105021988035,10.982102282781602,1
4.262066099319959,0.8992213177124615,2.2699550976318488,2.2501494649339917,4.96848466474041,8.271772311438989,3.474778922753219,7.195431820263508,6.067006357067925,6.062391537573604,2
10.742226496043548,1.0083714532692003,2.100011641319123,4.541099980445441,4.997645967446308,6.1178799999451705,4.200109209387681,8.290762792824411,9.031615728373488,8.33410712270853,2
4.207069417804089,1.3468828723766795,3.3031315579732645,2.3095361963907286,5.545706249502101,6.018314198975585,2.0783030663565345,6.161248648986845,6.476894136472141,11.261399796909647,4
5.152208685005353,1.0699522107421195,2.590335123658905,2.78336698239154,2.8764592985230104,6.415182426426058,2.192047286302598,10.490124669481903,7.746413208751473,14.926220628559875,3
3.069608916103302,0.682234987275622,2.213985455851168,2.2837702113767393,6.513301540188314,6.58768799372486,4.244972279319985,11.047560494905806,5.50542656806015,13.484999624828834,3
9.45580612360849,1.2335580078821569,2.5635142604018606,3.400319515449273,4.083489657644708,4.540634719056031,2.826285032242879,8.358250107141574,10.783430419735907,11.946430845542684,2
9.630959224336536,1.143381150964053,1.4033131592898613,3.4402121217672366,2.887187678079574,3.9890108626987475,2.992052512825539,6.543984725365271,8.736024788425006,9.265246923080092,1
4.657007655030451,1.0854369859903592,2.532449946677755,3.156272531417519,5.412290206341667,5.4592155440836505,4.530423353401648,10.294594034988698,8.259060620340971,6.20738920925397,4
4.925665815007634,0.7594604494993857,3.162063133112156,3.125829210889857,3.761459553630476,5.775522326166053,2.8004556525664173,9.1569031289552,12.463924236133742,12.398013516396825,4
11.659682073509156,1.1815578430495568,2.439070803350411,3.4775430576798168,3.2488161025235014,4.806413974368256,4.676804960639608,10.756050634230682,13.20585455905834,10.077636331586028,2
9.564411014529142,1.1539716956417267,1.7927165627924069,2.1296842916142595,5.71538020996739,5.527915700028938,2.50441387126914,6.994506264439356,6.577334845497365,14.461987571691878,4
7.615405176077851,1.1463679021421571,1.6799179753967928,2.9564198778564252,3.77492661143852,5.391980458696616,4.0735409500257616,4.820104232524449,12.803860937338317,13.435632808477305,4
5.255955098840859,1.3711300023120492,2.097511684306941,4.448894510771291,6.12462490267187,5.696857805772557,3.5696930037342076,9.921638362866446,10.281256634156156,13.671278730921854,4
4.174407173920487,0.9792117906777036,1.9926981510436328,4.4184033876984214,3.132005005930478,7.099378697408345,4.482949174885928,6.548515273368376,7.114781539740942,14.882298593142274,3
8.945585391837295,0.8290401073706084,3.0987260566104085,3.0168569826499363,4.702234714272864,6.646726429395606,3.6621970068907346,5.096500123137017,9.969117465615263,11.45867659197148,3
7.143918788202077,1.0922948654197557,2.496338268887984,3.7714237671127866,3.5565016770130935,7.91918104794111,2.369816208580837,8.876682210948813,8.27153383429109,11.74717369445268,3
8.264566831305554,0.7434368053765127,2.4946788028176266,3.537063867165662,4.34680760547947,8.26725193606944,4.683937659295403,9.823898476596309,5.982204299612128,11.116295362957406,4
7.5379638028974165,1.4357042643660662,2.675091144307315,3.9973092716002836,4.552421757903914,7.785633105190527,2.287930884979957,6.277756584293917,11.875543121901758,14.548599695320739,2
3.0959162029174907,0.8744807036890229,1.4606502498684972,4.498612596722166,3.300345476892022,7.104402823888938,3.8289293445009607,10.675786278881418,8.536720713656827,7.510748636138294,2
9.127525998145245,1.588071628049365,1.4954041832701845,2.4602942592811767,5.970194745064544,6.1679699038672995,3.412567796953214,7.682249828348417,8.689541475921816,8.349240809542946,4
2.992719407484085,1.4747898225729301,2.5388478800227006,2.657111089494511,4.351545222974098,7.0119625009630795,3.8092032050865243,11.151185867036743,8.722567161825095,13.651494576124328,3
